Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
tuberculosis,phlegm,chest_pain,loss_of_appetite,malaise,vomiting,breathlessness,weight_loss,sweating,,,,,,,,,
hypoglycemia,slurred_speech,palpitations,excessive_hunger,vomiting,,,,,,,,,,,,,
hepatitis c,family_history,loss_of_appetite,nausea,yellowish_skin,yellowing_of_eyes,,,,,,,,,,,,
common cold,phlegm,chest_pain,malaise,fatigue,muscle_pain,loss_of_smell,congestion,cough,runny_nose,,,,,,,,
hepatitis a,yellowing_of_eyes,dark_urine,loss_of_appetite,joint_pain,yellowish_skin,,,,,,,,,,,,
hyperthyroidism,muscle_weakness,diarrhoea,restlessness,excessive_hunger,abnormal_menstruation,sweating,weight_loss,irritability,,,,,,,,,
hepatitis d,yellowing_of_eyes,fatigue,joint_pain,yellowish_skin,dark_urine,,,,,,,,,,,,
dimorphic hemmorhoids(piles),pain_in_anal_region,bloody_stool,pain_during_bowel_movements,,,,,,,,,,,,,,
impetigo,blister,red_sore_around_nose,skin_rash,high_fever,yellow_crust_ooze,,,,,,,,,,,,
common cold,sinus_pressure,throat_irritation,continuous_sneezing,cough,high_fever,chills,swelled_lymph_nodes,runny_nose,,,,,,,,,
pneumonia,malaise,cough,fatigue,sweating,rusty_sputum,,,,,,,,,,,,
drug reaction,itching,skin_rash,burning_micturition,stomach_pain,spotting_ urination,,,,,,,,,,,,
pneumonia,high_fever,rusty_sputum,breathlessness,chills,phlegm,malaise,sweating,chest_pain,fatigue,dizziness,,,,,,,
pneumonia,phlegm,chest_pain,breathlessness,fast_heart_rate,malaise,rusty_sputum,high_fever,,,,,,,,,,
migraine,indigestion,stiff_neck,visual_disturbances,depression,excessive_hunger,irritability,,,,,,,,,,,
allergy,continuous_sneezing,chills,watering_from_eyes,shivering,knee_pain,,,,,,,,,,,,
chronic cholestasis,yellowing_of_eyes,abdominal_pain,loss_of_appetite,vomiting,,,,,,,,,,,,,
hepatitis d,fatigue,yellowish_skin,yellowing_of_eyes,,,,,,,,,,,,,,
hypertension,chest_pain,headache,dizziness,loss_of_balance,lack_of_concentration,,,,,,,,,,,,
paralysis (brain hemorrhage),headache,weakness_of_one_body_side,vomiting,altered_sensorium,,,,,,,,,,,,,
hepatitis e,stomach_bleeding,joint_pain,dark_urine,acute_liver_failure,high_fever,vomiting,nausea,yellowing_of_eyes,loss_of_appetite,fatigue,,,,,,,
cervical spondylosis,weakness_in_limbs,back_pain,neck_pain,dizziness,,,,,,,,,,,,,
malaria,chills,vomiting,nausea,mucoid_sputum,,,,,,,,,,,,,
hypothyroidism,irritability,mood_swings,abnormal_menstruation,dizziness,cold_hands_and_feets,depression,weight_gain,fatigue,brittle_nails,,,,,,,,
hypoglycemia,palpitations,blurred_and_distorted_vision,vomiting,nausea,anxiety,,,,,,,,,,,,
hypoglycemia,slurred_speech,blurred_and_distorted_vision,nausea,irritability,headache,drying_and_tingling_lips,palpitations,fatigue,anxiety,,,,,,,,
arthritis,movement_stiffness,muscle_weakness,stiff_neck,swelling_joints,,,,,,,,,,,,,
migraine,blurred_and_distorted_vision,indigestion,acidity,stiff_neck,visual_disturbances,,,,,,,,,,,,
(vertigo) paroymsal positional vertigo,vomiting,spinning_movements,nausea,unsteadiness,loss_of_balance,headache,,,,,,,,,,,
varicose veins,obesity,prominent_veins_on_calf,fatigue,swollen_blood_vessels,cramps,swollen_legs,bruising,,,,,,,,,,
dengue,high_fever,pain_behind_the_eyes,vomiting,headache,skin_rash,,,,,,,,,,,,
hepatitis d, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,,,,,,,,
hypoglycemia,drying_and_tingling_lips,slurred_speech,vomiting,headache,,,,,,,,,,,,,
chicken pox,headache,skin_rash,fatigue,mild_fever,high_fever,,,,,,,,,,,,
dengue,joint_pain,malaise,high_fever,muscle_pain,headache,nausea,loss_of_appetite,,,,,,,,,,
hepatitis e,yellowing_of_eyes,yellowish_skin,nausea,,,,,,,,,,,,,,
gerd,acidity,ulcers_on_tongue,cough,vomiting,stomach_pain,chest_pain,,,,,,,,,,,
hyperthyroidism,fatigue,excessive_hunger,irritability,weight_loss,diarrhoea,muscle_weakness,,,,,,,,,,,
diabetes,increased_appetite,irregular_sugar_level,weight_loss,,,,,,,,,,,,,,
chicken pox,fatigue,swelled_lymph_nodes,skin_rash,mild_fever,lethargy,loss_of_appetite,malaise,red_spots_over_body,headache,itching,,,,,,,
chicken pox,loss_of_appetite,malaise,lethargy,,,,,,,,,,,,,,
hepatitis b,yellowish_skin,receiving_unsterile_injections,lethargy,yellowing_of_eyes,fatigue,yellow_urine,malaise,receiving_blood_transfusion,loss_of_appetite,dark_urine,hip_joint_pain,,,,,,
hepatitis a,diarrhoea,abdominal_pain,dark_urine,mild_fever,muscle_pain,nausea,,,,,,,,,,,
common cold,swelled_lymph_nodes,high_fever,throat_irritation,,,,,,,,,,,,,,
chronic cholestasis,loss_of_appetite,vomiting,abdominal_pain,,,,,,,,,,,,,,
chronic cholestasis,vomiting,itching,nausea,abdominal_pain,loss_of_appetite,,,,,,,,,,,,
hepatitis c,fatigue,loss_of_appetite,family_history,yellowish_skin,yellowing_of_eyes,nausea,malaise,,,,,,,,,,
pneumonia,chills,breathlessness,sweating,high_fever,rusty_sputum,malaise,fatigue,,,,,,,,,,
gerd,acidity,ulcers_on_tongue,chest_pain,cough,,,,,,,,,,,,,
(vertigo) paroymsal positional vertigo,nausea,headache,loss_of_balance,,,,,,,,,,,,,,
chicken pox,lethargy,loss_of_appetite,headache,fatigue,skin_rash,red_spots_over_body,mild_fever,itching,,,,,,,,,
diabetes,obesity,polyuria,excessive_hunger,blurred_and_distorted_vision,irregular_sugar_level,restlessness,,,,,,,,,,,
drug reaction,spotting_ urination,stomach_pain,itching,burning_micturition,skin_rash,,,,,,,,,,,,
migraine,blurred_and_distorted_vision,acidity,irritability,visual_disturbances,depression,excessive_hunger,stiff_neck,indigestion,headache,,,,,,,,
hypothyroidism,enlarged_thyroid,puffy_face_and_eyes,dizziness,swollen_extremeties,cold_hands_and_feets,lethargy,fatigue,weight_gain,yellow_urine,,,,,,,,
gerd,chest_pain,ulcers_on_tongue,acidity,cough,vomiting,,,,,,,,,,,,
hypoglycemia,excessive_hunger,anxiety,vomiting,palpitations,blurred_and_distorted_vision,irritability,fatigue,nausea,drying_and_tingling_lips,slurred_speech,,,,,,,
common cold,muscle_pain,high_fever,chills,fatigue,runny_nose,sinus_pressure,,,,,,,,,,,
hepatitis a,diarrhoea,vomiting,abdominal_pain,yellowing_of_eyes,joint_pain,dark_urine,yellowish_skin,muscle_pain,mild_fever,loss_of_appetite,,,,,,,
typhoid,chills,fatigue,vomiting,nausea,belly_pain,constipation,headache,diarrhoea,toxic_look_(typhos),,,,,,,,
common cold,loss_of_smell,headache,throat_irritation,swelled_lymph_nodes,muscle_pain,congestion,chest_pain,malaise,redness_of_eyes,runny_nose,,,,,,,
dengue,joint_pain,skin_rash,back_pain,vomiting,pain_behind_the_eyes,nausea,,,,,,,,,,,
dimorphic hemmorhoids(piles),irritation_in_anus,pain_in_anal_region,pain_during_bowel_movements,bloody_stool,constipation,,,,,,,,,,,,
hepatitis b,itching,abdominal_pain,dark_urine,yellow_urine,yellowish_skin,fatigue,receiving_unsterile_injections,yellowing_of_eyes,,,,,,,,,
hepatitis e,dark_urine,acute_liver_failure,joint_pain,,,,,,,,,,,,,,
psoriasis,skin_peeling,silver_like_dusting,skin_rash,inflammatory_nails,small_dents_in_nails,joint_pain,,,,,,,,,,,
chicken pox,malaise,loss_of_appetite,swelled_lymph_nodes,fatigue,red_spots_over_body,high_fever,mild_fever,itching,,,,,,,,,
tuberculosis,vomiting,fatigue,breathlessness,weight_loss,chest_pain,yellowing_of_eyes,loss_of_appetite,chills,,,,,,,,,
hepatitis e,coma,vomiting,fatigue,yellowing_of_eyes,stomach_bleeding,,,,,,,,,,,,
psoriasis, skin_rash, joint_pain, skin_peeling, small_dents_in_nails, inflammatory_nails,,,,,,,,,,,,
bronchial asthma,breathlessness,family_history,high_fever,mucoid_sputum,cough,fatigue,,,,,,,,,,,
diabetes,irregular_sugar_level,polyuria,lethargy,weight_loss,fatigue,increased_appetite,excessive_hunger,obesity,restlessness,blurred_and_distorted_vision,,,,,,,
allergy,shivering,chills,watering_from_eyes,continuous_sneezing,,,,,,,,,,,,,
hepatitis b,loss_of_appetite,yellowish_skin,fatigue,dark_urine,yellowing_of_eyes,yellow_urine,,,,,,,,,,,
cervical spondylosis,dizziness,weakness_in_limbs,neck_pain,,,,,,,,,,,,,,
hyperthyroidism,fatigue,fast_heart_rate,weight_loss,excessive_hunger,muscle_weakness,irritability,mood_swings,diarrhoea,abnormal_menstruation,restlessness,,,,,,,
tuberculosis,fatigue,sweating,vomiting,chills,,,,,,,,,,,,,
hypertension, headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,,,,,,,,,,,,
typhoid,headache,constipation,toxic_look_(typhos),diarrhoea,chills,vomiting,abdominal_pain,fatigue,belly_pain,,,,,,,,
typhoid, chills, vomiting, fatigue, high_fever, headache, nausea, constipation, diarrhoea, toxic_look_(typhos), belly_pain,,,,,,,
common cold,high_fever,sinus_pressure,runny_nose,loss_of_smell,,,,,,,,,,,,,
tuberculosis,malaise,cough,vomiting,swelled_lymph_nodes,mild_fever,chest_pain,phlegm,loss_of_appetite,high_fever,,,,,,,,
hypothyroidism,weight_gain,depression,brittle_nails,lethargy,,,,,,,,,,,,,
varicose veins,swollen_legs,fatigue,prominent_veins_on_calf,bruising,cramps,,,,,,,,,,,,
gerd,stomach_pain,cough,vomiting,ulcers_on_tongue,acidity,,,,,,,,,,,,
typhoid,abdominal_pain,constipation,nausea,,,,,,,,,,,,,,
hepatitis c,loss_of_appetite,fatigue,yellowing_of_eyes,yellowish_skin,,,,,,,,,,,,,
jaundice,itching, vomiting, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,,,,,,,,,,
peptic ulcer diseae,abdominal_pain,internal_itching,loss_of_appetite,vomiting,passage_of_gases,,,,,,,,,,,,
hypoglycemia,headache,vomiting,anxiety,excessive_hunger,drying_and_tingling_lips,irritability,fatigue,nausea,palpitations,,,,,,,,
hypothyroidism,depression,enlarged_thyroid,brittle_nails,mood_swings,weight_gain,swollen_extremeties,abnormal_menstruation,irritability,,,,,,,,,
hypertension,loss_of_balance,chest_pain,dizziness,headache,lack_of_concentration,,,,,,,,,,,,
jaundice,vomiting,fatigue,high_fever,abdominal_pain,,,,,,,,,,,,,
tuberculosis,cough,high_fever,breathlessness,,,,,,,,,,,,,,
pneumonia,malaise,chest_pain,fatigue,rusty_sputum,cough,,,,,,,,,,,,
diabetes,weight_loss,excessive_hunger,irregular_sugar_level,increased_appetite,fatigue,lethargy,polyuria,silver_like_dusting,,,,,,,,,
varicose veins,bruising,prominent_veins_on_calf,swollen_legs,obesity,fatigue,swollen_blood_vessels,,,,,,,,,,,
hepatitis a,dark_urine,abdominal_pain,muscle_pain,loss_of_appetite,mild_fever,yellowish_skin,diarrhoea,joint_pain,vomiting,yellowing_of_eyes,,,,,,,
common cold,phlegm,loss_of_smell,swelled_lymph_nodes,redness_of_eyes,runny_nose,chills,fatigue,,,,,,,,,,
heart attack,breathlessness,sweating,vomiting,,,,,,,,,,,,,,
drug reaction,spotting_ urination,burning_micturition,stomach_pain,itching,scurring,,,,,,,,,,,,
jaundice,fatigue,high_fever,abdominal_pain,dark_urine,,,,,,,,,,,,,
(vertigo) paroymsal positional vertigo,vomiting,unsteadiness,nausea,headache,spinning_movements,pain_behind_the_eyes,,,,,,,,,,,
malaria,diarrhoea,headache,sweating,high_fever,chills,muscle_pain,,,,,,,,,,,
bronchial asthma,high_fever,mucoid_sputum,fatigue,cough,,,,,,,,,,,,,
urinary tract infection,foul_smell_of urine,continuous_feel_of_urine,burning_micturition,bladder_discomfort,enlarged_thyroid,,,,,,,,,,,,
impetigo,high_fever,blister,skin_rash,,,,,,,,,,,,,,
gastroenteritis,diarrhoea,sunken_eyes,vomiting,,,,,,,,,,,,,,
chicken pox,skin_rash,swelled_lymph_nodes,lethargy,high_fever,itching,mild_fever,red_spots_over_body,malaise,fatigue,,,,,,,,
hypoglycemia,sweating,vomiting,nausea,,,,,,,,,,,,,,
hepatitis c,yellowish_skin,fatigue,nausea,,,,,,,,,,,,,,
typhoid,toxic_look_(typhos),nausea,abdominal_pain,diarrhoea,fatigue,depression,,,,,,,,,,,
acne,blackheads,skin_rash,scurring,mild_fever,,,,,,,,,,,,,
gerd,vomiting,ulcers_on_tongue,stomach_pain,acidity,cough,chest_pain,,,,,,,,,,,
aids,muscle_wasting,high_fever,extra_marital_contacts,,,,,,,,,,,,,,
migraine,indigestion,stiff_neck,excessive_hunger,headache,depression,irritability,visual_disturbances,,,,,,,,,,
diabetes,irregular_sugar_level,fatigue,increased_appetite,polyuria,blurred_and_distorted_vision,excessive_hunger,restlessness,obesity,lethargy,,,,,,,,
gerd,cough,vomiting,ulcers_on_tongue,stomach_pain,,,,,,,,,,,,,
chicken pox,lethargy,loss_of_appetite,skin_rash,red_spots_over_body,fatigue,swelled_lymph_nodes,mild_fever,,,,,,,,,,
migraine,excessive_hunger,visual_disturbances,stiff_neck,indigestion,acidity,depression,irritability,,,,,,,,,,
arthritis,stiff_neck,painful_walking,movement_stiffness,muscle_weakness,,,,,,,,,,,,,
malaria,muscle_pain,high_fever,chills,vomiting,sweating,,,,,,,,,,,,
gerd,stomach_pain,ulcers_on_tongue,chest_pain,acidity,vomiting,,,,,,,,,,,,
pneumonia, chills, fatigue, cough, high_fever, breathlessness, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,,,,,,,
migraine,depression,indigestion,blurred_and_distorted_vision,acidity,excessive_hunger,stiff_neck,,,,,,,,,,,
hypoglycemia,anxiety,slurred_speech,sweating,irritability,headache,blurred_and_distorted_vision,drying_and_tingling_lips,,,,,,,,,,
drug reaction,spotting_ urination,skin_rash,stomach_pain,,,,,,,,,,,,,,
alcoholic hepatitis,distention_of_abdomen,history_of_alcohol_consumption,swelling_of_stomach,yellowish_skin,fluid_overload,abdominal_pain,vomiting,,,,,,,,,,
osteoarthristis,joint_pain,swelling_joints,neck_pain,knee_pain,painful_walking,,,,,,,,,,,,
typhoid, chills, vomiting, fatigue, high_fever, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain,,,,,,,
peptic ulcer diseae,passage_of_gases,internal_itching,loss_of_appetite,abdominal_pain,vomiting,indigestion,swelling_of_stomach,,,,,,,,,,
hyperthyroidism,irritability,excessive_hunger,mood_swings,fast_heart_rate,fatigue,diarrhoea,sweating,weight_loss,restlessness,,,,,,,,
allergy,continuous_sneezing,shivering,chills,watering_from_eyes,dark_urine,,,,,,,,,,,,
chronic cholestasis,itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain,,,,,,,,,,,
chicken pox,red_spots_over_body,itching,loss_of_appetite,fatigue,skin_rash,high_fever,lethargy,headache,malaise,,,,,,,,
hepatitis e,abdominal_pain,stomach_bleeding,fatigue,vomiting,yellowing_of_eyes,dark_urine,acute_liver_failure,coma,loss_of_appetite,yellowish_skin,,,,,,,
hepatitis e,stomach_bleeding,nausea,yellowing_of_eyes,yellowish_skin,,,,,,,,,,,,,
(vertigo) paroymsal positional vertigo,headache,spinning_movements,vomiting,nausea,sunken_eyes,,,,,,,,,,,,
diabetes,blurred_and_distorted_vision,fatigue,obesity,increased_appetite,,,,,,,,,,,,,
hepatitis a,joint_pain,muscle_pain,mild_fever,nausea,vomiting,loss_of_appetite,diarrhoea,abdominal_pain,yellowing_of_eyes,dark_urine,irritability,,,,,,
hypothyroidism,enlarged_thyroid,weight_gain,cold_hands_and_feets,irritability,,,,,,,,,,,,,
bronchial asthma,breathlessness,mucoid_sputum,family_history,fatigue,cough,high_fever,,,,,,,,,,,
allergy,watering_from_eyes,continuous_sneezing,shivering,,,,,,,,,,,,,,
common cold,throat_irritation,sinus_pressure,chills,,,,,,,,,,,,,,
dimorphic hemmorhoids(piles),pain_in_anal_region,constipation,bloody_stool,pain_during_bowel_movements,irritation_in_anus,,,,,,,,,,,,
impetigo,red_sore_around_nose,blister,high_fever,skin_rash,yellow_crust_ooze,,,,,,,,,,,,
cervical spondylosis,back_pain,loss_of_balance,dizziness,weakness_in_limbs,neck_pain,,,,,,,,,,,,
common cold,swelled_lymph_nodes,headache,sinus_pressure,fatigue,,,,,,,,,,,,,
drug reaction,burning_micturition,stomach_pain,spotting_ urination,itching,,,,,,,,,,,,,
arthritis,painful_walking,swelling_joints,stiff_neck,movement_stiffness,red_spots_over_body,,,,,,,,,,,,
psoriasis,silver_like_dusting,skin_rash,small_dents_in_nails,joint_pain,inflammatory_nails,,,,,,,,,,,,
jaundice,dark_urine,weight_loss,abdominal_pain,itching,,,,,,,,,,,,,
(vertigo) paroymsal positional vertigo,nausea,unsteadiness,vomiting,dischromic _patches,,,,,,,,,,,,,
varicose veins,obesity,fatigue,swollen_blood_vessels,cramps,,,,,,,,,,,,,
alcoholic hepatitis,yellowish_skin,vomiting,history_of_alcohol_consumption,distention_of_abdomen,fluid_overload,abdominal_pain,,,,,,,,,,,
dimorphic hemmorhoids(piles),constipation,irritation_in_anus,pain_during_bowel_movements,diarrhoea,,,,,,,,,,,,,
typhoid,abdominal_pain,toxic_look_(typhos),constipation,headache,fatigue,diarrhoea,high_fever,belly_pain,chills,,,,,,,,
hypertension,lack_of_concentration,headache,loss_of_balance,chest_pain,,,,,,,,,,,,,
arthritis,swelling_joints,movement_stiffness,painful_walking,,,,,,,,,,,,,,
bronchial asthma,cough,breathlessness,mucoid_sputum,,,,,,,,,,,,,,
arthritis,stiff_neck,painful_walking,muscle_weakness,movement_stiffness,,,,,,,,,,,,,
paralysis (brain hemorrhage),weakness_of_one_body_side,vomiting,headache,altered_sensorium,,,,,,,,,,,,,
hypoglycemia, vomiting, fatigue, anxiety, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,,,,,,
dengue,vomiting,malaise,muscle_pain,joint_pain,skin_rash,back_pain,fatigue,loss_of_appetite,high_fever,,,,,,,,
osteoarthristis,painful_walking,knee_pain,swelling_joints,neck_pain,,,,,,,,,,,,,
chicken pox,mild_fever,loss_of_appetite,fatigue,malaise,high_fever,,,,,,,,,,,,
hepatitis e,coma,fatigue,loss_of_appetite,abdominal_pain,high_fever,stomach_bleeding,,,,,,,,,,,
varicose veins,prominent_veins_on_calf,swollen_legs,swollen_blood_vessels,cramps,obesity,,,,,,,,,,,,
hepatitis c,yellowish_skin,nausea,fatigue,yellowing_of_eyes,,,,,,,,,,,,,
tuberculosis,loss_of_appetite,mild_fever,phlegm,blood_in_sputum,sweating,malaise,high_fever,swelled_lymph_nodes,,,,,,,,,
jaundice,abdominal_pain,dark_urine,weight_loss,high_fever,,,,,,,,,,,,,
malaria,chills,headache,muscle_pain,nausea,vomiting,diarrhoea,sweating,high_fever,,,,,,,,,
chronic cholestasis,vomiting,abdominal_pain,nausea,,,,,,,,,,,,,,
arthritis,painful_walking,stiff_neck,movement_stiffness,muscle_weakness,,,,,,,,,,,,,
tuberculosis, chills, vomiting, fatigue, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,,
hypothyroidism,depression,enlarged_thyroid,swollen_extremeties,brittle_nails,puffy_face_and_eyes,dizziness,abnormal_menstruation,mood_swings,,,,,,,,,
hyperthyroidism,abnormal_menstruation,excessive_hunger,fast_heart_rate,muscle_weakness,mood_swings,restlessness,sweating,high_fever,,,,,,,,,
hypothyroidism,weight_gain,depression,abnormal_menstruation,mood_swings,,,,,,,,,,,,,
hepatitis a,dark_urine,yellowish_skin,yellowing_of_eyes,muscle_pain,mild_fever,loss_of_appetite,nausea,abdominal_pain,vomiting,,,,,,,,
urinary tract infection,burning_micturition,bladder_discomfort,foul_smell_of urine,continuous_feel_of_urine,,,,,,,,,,,,,
paralysis (brain hemorrhage),weakness_of_one_body_side,altered_sensorium,vomiting,spinning_movements,,,,,,,,,,,,,
cervical spondylosis,dizziness,weakness_in_limbs,back_pain,neck_pain,loss_of_balance,,,,,,,,,,,,
dengue,high_fever,vomiting,chills,muscle_pain,skin_rash,nausea,,,,,,,,,,,
varicose veins,cramps,prominent_veins_on_calf,swollen_legs,fatigue,,,,,,,,,,,,,
pneumonia,fatigue,phlegm,fast_heart_rate,,,,,,,,,,,,,,
hyperthyroidism,sweating,mood_swings,irritability,fatigue,weight_loss,restlessness,abnormal_menstruation,diarrhoea,muscle_weakness,excessive_hunger,,,,,,,
(vertigo) paroymsal positional vertigo,loss_of_balance,vomiting,spinning_movements,unsteadiness,nausea,headache,,,,,,,,,,,
gerd,chest_pain,ulcers_on_tongue,vomiting,cough,,,,,,,,,,,,,
hepatitis b,malaise,itching,yellowing_of_eyes,,,,,,,,,,,,,,
(vertigo) paroymsal positional vertigo,spinning_movements,loss_of_balance,headache,vomiting,,,,,,,,,,,,,
bronchial asthma,mucoid_sputum,cough,breathlessness,family_history,fatigue,,,,,,,,,,,,
dimorphic hemmorhoids(piles),pain_in_anal_region,constipation,pain_during_bowel_movements,weakness_of_one_body_side,,,,,,,,,,,,,
psoriasis,silver_like_dusting,skin_rash,small_dents_in_nails,inflammatory_nails,joint_pain,,,,,,,,,,,,
psoriasis,skin_rash,joint_pain,inflammatory_nails,,,,,,,,,,,,,,
malaria,nausea,diarrhoea,high_fever,chills,sweating,headache,muscle_pain,,,,,,,,,,
malaria,diarrhoea,headache,vomiting,sweating,nausea,muscle_pain,chills,high_fever,,,,,,,,,
osteoarthristis,joint_pain,painful_walking,knee_pain,swelling_joints,neck_pain,hip_joint_pain,,,,,,,,,,,
hypothyroidism,irritability,abnormal_menstruation,depression,dizziness,lethargy,puffy_face_and_eyes,,,,,,,,,,,
tuberculosis,swelled_lymph_nodes,breathlessness,high_fever,,,,,,,,,,,,,,
chronic cholestasis,itching,yellowish_skin,nausea,loss_of_appetite,,,,,,,,,,,,,
bronchial asthma,cough,breathlessness,high_fever,mucoid_sputum,family_history,fatigue,,,,,,,,,,,
osteoarthristis,joint_pain,swelling_joints,neck_pain,hip_joint_pain,,,,,,,,,,,,,
cervical spondylosis,dizziness,loss_of_balance,back_pain,neck_pain,weakness_in_limbs,,,,,,,,,,,,
hepatitis b,malaise,receiving_unsterile_injections,receiving_blood_transfusion,yellowing_of_eyes,lethargy,fatigue,yellow_urine,abdominal_pain,yellowish_skin,,,,,,,,
acne,pus_filled_pimples,scurring,skin_rash,anxiety,,,,,,,,,,,,,
migraine,visual_disturbances,depression,blurred_and_distorted_vision,acidity,stiff_neck,indigestion,irritability,headache,excessive_hunger,congestion,,,,,,,
hypothyroidism,enlarged_thyroid,dizziness,puffy_face_and_eyes,mood_swings,cold_hands_and_feets,abnormal_menstruation,brittle_nails,,,,,,,,,,
hepatitis c,loss_of_appetite,family_history,nausea,yellowing_of_eyes,,,,,,,,,,,,,
hepatitis d,joint_pain,abdominal_pain,fatigue,yellowing_of_eyes,vomiting,yellowish_skin,,,,,,,,,,,
hepatitis a, joint_pain, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain,,,,,,,
drug reaction,skin_rash,spotting_ urination,stomach_pain,,,,,,,,,,,,,,
peptic ulcer diseae,loss_of_appetite,passage_of_gases,vomiting,indigestion,internal_itching,abdominal_pain,,,,,,,,,,,
impetigo,blister,skin_rash,yellow_crust_ooze,red_sore_around_nose,high_fever,,,,,,,,,,,,
migraine,acidity,depression,irritability,,,,,,,,,,,,,,
hypertension,loss_of_balance,chest_pain,lack_of_concentration,headache,dizziness,,,,,,,,,,,,
common cold,muscle_pain,chest_pain,redness_of_eyes,chills,,,,,,,,,,,,,
migraine,visual_disturbances,acidity,indigestion,headache,excessive_hunger,irritability,stiff_neck,depression,blurred_and_distorted_vision,,,,,,,,
gerd,ulcers_on_tongue,cough,stomach_pain,,,,,,,,,,,,,,
chronic cholestasis,vomiting,loss_of_appetite,nausea,yellowing_of_eyes,yellowish_skin,,,,,,,,,,,,
malaria,diarrhoea,high_fever,nausea,muscle_pain,headache,vomiting,sweating,chills,,,,,,,,,
psoriasis,silver_like_dusting,skin_peeling,joint_pain,small_dents_in_nails,skin_rash,,,,,,,,,,,,
typhoid,belly_pain,headache,constipation,,,,,,,,,,,,,,
bronchial asthma,cough,high_fever,family_history,fatigue,,,,,,,,,,,,,
hypoglycemia,vomiting,slurred_speech,anxiety,irritability,blurred_and_distorted_vision,,,,,,,,,,,,
impetigo,skin_rash,red_sore_around_nose,high_fever,continuous_sneezing,,,,,,,,,,,,,
psoriasis,inflammatory_nails,silver_like_dusting,skin_rash,,,,,,,,,,,,,,
chicken pox,headache,red_spots_over_body,malaise,swelled_lymph_nodes,lethargy,loss_of_appetite,fatigue,high_fever,mild_fever,skin_rash,dark_urine,,,,,,
dimorphic hemmorhoids(piles),pain_in_anal_region,pain_during_bowel_movements,irritation_in_anus,constipation,bloody_stool,,,,,,,,,,,,
hyperthyroidism,muscle_weakness,diarrhoea,weight_loss,fast_heart_rate,irritability,restlessness,sweating,,,,,,,,,,
drug reaction,stomach_pain,skin_rash,burning_micturition,spotting_ urination,itching,,,,,,,,,,,,
(vertigo) paroymsal positional vertigo,nausea,loss_of_balance,vomiting,headache,,,,,,,,,,,,,
gerd,acidity,ulcers_on_tongue,cough,vomiting,stomach_pain,red_sore_around_nose,,,,,,,,,,,
migraine,excessive_hunger,visual_disturbances,indigestion,headache,acidity,blurred_and_distorted_vision,depression,,,,,,,,,,
dengue,high_fever,skin_rash,back_pain,fatigue,nausea,joint_pain,chills,muscle_pain,malaise,loss_of_appetite,,,,,,,
jaundice,weight_loss,abdominal_pain,vomiting,,,,,,,,,,,,,,
osteoarthristis,knee_pain,swelling_joints,joint_pain,,,,,,,,,,,,,,
osteoarthristis,neck_pain,hip_joint_pain,swelling_joints,painful_walking,,,,,,,,,,,,,
dengue,high_fever,red_spots_over_body,vomiting,joint_pain,,,,,,,,,,,,,
paralysis (brain hemorrhage),headache,weakness_of_one_body_side,altered_sensorium,vomiting,,,,,,,,,,,,,
arthritis,stiff_neck,swelling_joints,muscle_weakness,painful_walking,,,,,,,,,,,,,
peptic ulcer diseae,internal_itching,abdominal_pain,loss_of_appetite,vomiting,indigestion,passage_of_gases,,,,,,,,,,,
peptic ulcer diseae,loss_of_appetite,passage_of_gases,abdominal_pain,vomiting,internal_itching,,,,,,,,,,,,
heart attack,vomiting,chest_pain,sweating,,,,,,,,,,,,,,
hepatitis e,vomiting,dark_urine,loss_of_appetite,,,,,,,,,,,,,,
hepatitis a,muscle_pain,loss_of_appetite,joint_pain,mild_fever,nausea,diarrhoea,abdominal_pain,vomiting,yellowish_skin,,,,,,,,
osteoarthristis,neck_pain,painful_walking,joint_pain,hip_joint_pain,swelling_joints,knee_pain,,,,,,,,,,,
hepatitis e,yellowing_of_eyes,joint_pain,vomiting,acute_liver_failure,fatigue,dark_urine,stomach_bleeding,yellowish_skin,high_fever,loss_of_appetite,,,,,,,
varicose veins,prominent_veins_on_calf,swollen_legs,fatigue,cramps,bruising,,,,,,,,,,,,
malaria,diarrhoea,headache,high_fever,,,,,,,,,,,,,,
varicose veins,bruising,swollen_legs,fatigue,prominent_veins_on_calf,obesity,,,,,,,,,,,,
